run_id,stage,task_key,task_id,task_text,candidate_rank,iscoGroup,target_id,isco_title,similarity,task_best_similarity,task_best_target,gap_1_2,gap_1_k,topk_entropy,is_best,kept_reason,task_text_hash
9b01f20bb90afd8a,S2_TASK_FILTER,19396,19396,Transport specimens or fluid samples from collection sites to laboratories..,1,3212,3212,Medical and Pathology Laboratory Technicians,0.9183638095855713,0.9183638095855713,3212,0.0010064244270324707,0.017263293266296387,1.6010422378230116,True,best,4d7474a7a13db8d8
9b01f20bb90afd8a,S2_TASK_FILTER,19398,19398,"Bolt equipment into place, using hand or power tools..",1,7422,7422,Information and Communications Technology Installers and Servicers,0.9402863383293152,0.9402863383293152,7422,0.012967705726623535,0.020740866661071777,1.5994825079091142,True,best,05af1b7d5433811a
9b01f20bb90afd8a,S2_TASK_FILTER,19399,19399,Check antenna positioning to ensure specified azimuths or mechanical tilts and adjust as necessary..,1,7422,7422,Information and Communications Technology Installers and Servicers,0.9337733387947083,0.9337733387947083,7422,0.02088075876235962,0.025676071643829346,1.58802137074488,True,best,ae4d8810c47f29e8
9b01f20bb90afd8a,S2_TASK_FILTER,194,194,"Develop pest management and control measures, and conduct risk assessments related to pest exclusion, using scientific methods..",1,2131,2131,"Biologists, Botanists, Zoologists and Related Professionals",0.9554302096366882,0.9554302096366882,2131,0.0345226526260376,0.05382251739501953,1.5169302966934257,True,best,0dc439e67d76ca0d
9b01f20bb90afd8a,S2_TASK_FILTER,1940,1940,Maintain proper storage and security conditions for drugs..,1,3213,3213,Pharmaceutical Technicians and Assistants,0.9489945769309998,0.9489945769309998,3213,0.00189971923828125,0.04145604372024536,1.543021298370057,True,best,e97e71ddcf6a24bb
9b01f20bb90afd8a,S2_TASK_FILTER,19400,19400,"Climb communication towers to install, replace, or repair antennas or auxiliary equipment used to transmit and receive radio waves..",1,7422,7422,Information and Communications Technology Installers and Servicers,0.9373959302902222,0.9373959302902222,7422,0.026170551776885986,0.030091524124145508,1.5779046396979621,True,best,0a554a898add601e
9b01f20bb90afd8a,S2_TASK_FILTER,19401,19401,"Inspect completed work to ensure all hardware is tight, antennas are level, hangers are properly fastened, proper support is in place, or adequate weather proofing has been installed..",1,7422,7422,Information and Communications Technology Installers and Servicers,0.937834620475769,0.937834620475769,7422,0.023218512535095215,0.026049673557281494,1.5858594729439095,True,best,182fe5d844532d32
9b01f20bb90afd8a,S2_TASK_FILTER,19402,19402,"Install all necessary transmission equipment components, including antennas or antenna mounts, surge arrestors, transmission lines, connectors, or tower-mounted amplifiers (TMAs)..",1,7422,7422,Information and Communications Technology Installers and Servicers,0.9355347156524658,0.9355347156524658,7422,0.018829405307769775,0.026852667331695557,1.5846568469608042,True,best,2cf9e3069778500a
9b01f20bb90afd8a,S2_TASK_FILTER,19403,19403,"Install or repair tower lighting components, including strobes, beacons, or lighting controllers..",1,7422,7422,Information and Communications Technology Installers and Servicers,0.9352703094482422,0.9352703094482422,7422,0.018255233764648438,0.023185670375823975,1.593437828257604,True,best,795b721c16c2f259
9b01f20bb90afd8a,S2_TASK_FILTER,19404,19404,"Install, connect, or test underground or aboveground grounding systems..",1,7422,7422,Information and Communications Technology Installers and Servicers,0.9394721984863281,0.9394721984863281,7422,0.008557498455047607,0.02338862419128418,1.5947155919627136,True,best,140df2602399bd02
9b01f20bb90afd8a,S2_TASK_FILTER,19405,19405,"Lift equipment into position, using cranes and rigging tools or equipment, such as gin poles..",1,7422,7422,Information and Communications Technology Installers and Servicers,0.9364474415779114,0.9364474415779114,7422,0.0029562711715698242,0.021736443042755127,1.596458308676599,True,best,f5d5e455aa921808
9b01f20bb90afd8a,S2_TASK_FILTER,19406,19406,"Perform maintenance or repair work on existing tower equipment, using hand or power tools..",1,7422,7422,Information and Communications Technology Installers and Servicers,0.9370505809783936,0.9370505809783936,7422,0.015010952949523926,0.02555549144744873,1.5928724490780797,True,best,f6764d283cf48ba1
9b01f20bb90afd8a,S2_TASK_FILTER,19407,19407,"Read work orders, blueprints, plans, datasheets or site drawings to determine work to be done..",1,7422,7422,Information and Communications Technology Installers and Servicers,0.943428099155426,0.943428099155426,7422,0.015315651893615723,0.0189361572265625,1.5982732323900075,True,best,9cddb69fd58aa4c5
9b01f20bb90afd8a,S2_TASK_FILTER,19408,19408,Replace existing antennas with new antennas as directed..,1,7422,7422,Information and Communications Technology Installers and Servicers,0.9312471747398376,0.9312471747398376,7422,0.020518720149993896,0.02890598773956299,1.583284670226891,True,best,c85b34df4561bbfa
9b01f20bb90afd8a,S2_TASK_FILTER,19409,19409,"Run appropriate power, ground, or coaxial cables..",1,7422,7422,Information and Communications Technology Installers and Servicers,0.9392141103744507,0.9392141103744507,7422,0.019408047199249268,0.02570098638534546,1.5887473496580085,True,best,79ecc90f7eb7599b
9b01f20bb90afd8a,S2_TASK_FILTER,1941,1941,"Answer telephones, responding to questions or requests..",1,3213,3213,Pharmaceutical Technicians and Assistants,0.9450517892837524,0.9450517892837524,3213,0.006361067295074463,0.030164718627929688,1.5811301460032317,True,best,134f6d4bc20b7252
9b01f20bb90afd8a,S2_TASK_FILTER,19410,19410,"Test operation of tower transmission components, using sweep testing tools or software..",1,7422,7422,Information and Communications Technology Installers and Servicers,0.938614010810852,0.938614010810852,7422,0.018476665019989014,0.02483844757080078,1.5902209758640493,True,best,b89b444e4da0166e
9b01f20bb90afd8a,S2_TASK_FILTER,19411,19411,"Climb towers to access components, using safety equipment, such as full-body harnesses..",1,7422,7422,Information and Communications Technology Installers and Servicers,0.932057797908783,0.932057797908783,7422,0.013453543186187744,0.023915886878967285,1.59601770022998,True,best,53c42f2b568b829d
9b01f20bb90afd8a,S2_TASK_FILTER,19412,19412,"Complete reports related to project status, progress, or other work details, using computer software..",1,7422,7422,Information and Communications Technology Installers and Servicers,0.9513965845108032,0.9513965845108032,7422,0.021108627319335938,0.025311648845672607,1.5871002615187613,True,best,db14e460855713d0
9b01f20bb90afd8a,S2_TASK_FILTER,19413,19413,"Locate tower sites where work is to be performed, using mapping software..",1,7422,7422,Information and Communications Technology Installers and Servicers,0.9307243824005127,0.9307243824005127,7422,0.019480466842651367,0.023939013481140137,1.5913554010895228,True,best,f5b34a7fa2fe7373
9b01f20bb90afd8a,S2_TASK_FILTER,19414,19414,"Take site survey photos or photos of work performed, using digital cameras..",1,7422,7422,Information and Communications Technology Installers and Servicers,0.9424598217010498,0.9424598217010498,7422,0.015998542308807373,0.023094594478607178,1.5931464908384343,True,best,72f70ecbf5c1901d
9b01f20bb90afd8a,S2_TASK_FILTER,19415,19415,"Transport equipment to work sites, using utility trucks and equipment trailers..",1,7422,7422,Information and Communications Technology Installers and Servicers,0.937724769115448,0.937724769115448,7422,0.012656569480895996,0.023499369621276855,1.5976689151597905,True,best,9208076190668ed5
9b01f20bb90afd8a,S2_TASK_FILTER,19416,19416,"Adjust digital files to alter print elements, such as fonts, graphics, or color separations..",1,7322,7322,Printers,0.9602816104888916,0.9602816104888916,7322,0.02402675151824951,0.04625344276428223,1.5510430237096762,True,best,7dca2a7cc60e74c3
9b01f20bb90afd8a,S2_TASK_FILTER,19417,19417,Adjust ink fountain flow rates..,1,7322,7322,Printers,0.952983021736145,0.952983021736145,7322,0.026815056800842285,0.0476108193397522,1.5487157140431185,True,best,20d914b3dc503abb
9b01f20bb90afd8a,S2_TASK_FILTER,19418,19418,"Change press plates, blankets, or cylinders, as required..",1,7322,7322,Printers,0.9580618143081665,0.9580618143081665,7322,0.021955549716949463,0.04527270793914795,1.5613583570662843,True,best,03eb3027157711e5
9b01f20bb90afd8a,S2_TASK_FILTER,19419,19419,"Clean ink fountains, plates, or printing unit cylinders when press runs are completed..",1,7322,7322,Printers,0.955593466758728,0.955593466758728,7322,0.026986122131347656,0.050688862800598145,1.5458352117138392,True,best,1a724870521decf6
9b01f20bb90afd8a,S2_TASK_FILTER,19420,19420,"Clean or oil presses or make minor repairs, using hand tools..",1,7322,7322,Printers,0.9562433362007141,0.9562433362007141,7322,0.016327381134033203,0.038653552532196045,1.571739666659736,True,best,39e1ea361bb0fe6e
9b01f20bb90afd8a,S2_TASK_FILTER,19421,19421,Collect and inspect random samples during print runs to identify any necessary adjustments..,1,7322,7322,Printers,0.9602539539337158,0.9602539539337158,7322,0.022169768810272217,0.0408930778503418,1.566283308084972,True,best,9711f841ea1df16b
9b01f20bb90afd8a,S2_TASK_FILTER,19422,19422,"Download or scan files to be printed, using printing production software..",1,7322,7322,Printers,0.9579808115959167,0.9579808115959167,7322,0.024609506130218506,0.04545009136199951,1.5555321344553228,True,best,a2b2620144e66351
9b01f20bb90afd8a,S2_TASK_FILTER,19423,19423,"Examine job orders to determine quantities to be printed, stock specifications, colors, or special printing instructions..",1,7322,7322,Printers,0.9573591947555542,0.9573591947555542,7322,0.02021348476409912,0.04289722442626953,1.5619209179568623,True,best,d27ab8ebbf8ea3ef
9b01f20bb90afd8a,S2_TASK_FILTER,19424,19424,Feed paper through press cylinders and adjust feed and tension controls..,1,7322,7322,Printers,0.9612855315208435,0.9612855315208435,7322,0.024995386600494385,0.04693770408630371,1.5504943409483685,True,best,86dc014e102bd239
9b01f20bb90afd8a,S2_TASK_FILTER,19425,19425,Input production job settings into workstation terminals that control automated printing systems..,1,7322,7322,Printers,0.959588348865509,0.959588348865509,7322,0.021622061729431152,0.045856773853302,1.556639515204178,True,best,b783e0bb75fdbfb2
9b01f20bb90afd8a,S2_TASK_FILTER,19426,19426,"Load presses with paper and make necessary adjustments, according to paper size..",1,7322,7322,Printers,0.9607061743736267,0.9607061743736267,7322,0.0235898494720459,0.048790931701660156,1.549560641608243,True,best,7427e9a80a6ffc99
9b01f20bb90afd8a,S2_TASK_FILTER,19427,19427,"Monitor automated press operation systems and respond to fault, error, or alert messages..",1,7322,7322,Printers,0.9529111981391907,0.9529111981391907,7322,0.020075321197509766,0.037840187549591064,1.5731542880109317,True,best,50b8b4e9de518373
9b01f20bb90afd8a,S2_TASK_FILTER,19428,19428,Obtain or mix inks and fill ink fountains..,1,7322,7322,Printers,0.955091655254364,0.955091655254364,7322,0.023620307445526123,0.04421079158782959,1.5564887949927022,True,best,35e16692daf553f9
9b01f20bb90afd8a,S2_TASK_FILTER,19429,19429,Secure printing plates to printing units and adjust tolerances..,1,7322,7322,Printers,0.9584608674049377,0.9584608674049377,7322,0.024202048778533936,0.05083698034286499,1.5434925127371102,True,best,f12a1ec11604a882
9b01f20bb90afd8a,S2_TASK_FILTER,1943,1943,"Assist customers by answering simple questions, locating items, or referring them to the pharmacist for medication information..",1,3213,3213,Pharmaceutical Technicians and Assistants,0.9476279616355896,0.9476279616355896,3213,0.0041640400886535645,0.048145830631256104,1.5161392412052086,True,best,0da3a145bfad3544
9b01f20bb90afd8a,S2_TASK_FILTER,19430,19430,"Start presses and pull proofs to check for ink coverage and density, alignment, and registration..",1,7322,7322,Printers,0.9600233435630798,0.9600233435630798,7322,0.02013605833053589,0.048493802547454834,1.5536585641121068,True,best,5cbcbc3c9aa92250
9b01f20bb90afd8a,S2_TASK_FILTER,19431,19431,Verify that paper and ink meet the specifications for a given job..,1,7322,7322,Printers,0.9617306590080261,0.9617306590080261,7322,0.02075856924057007,0.046533167362213135,1.5588865797580893,True,best,c8339f6de508917f
9b01f20bb90afd8a,S2_TASK_FILTER,19432,19432,"Control workflow scheduling or job tracking, using computer database software..",1,7322,7322,Printers,0.9545154571533203,0.9545154571533203,7322,0.012687861919403076,0.027309536933898926,1.588841052260883,True,best,faa582611130c3ff
9b01f20bb90afd8a,S2_TASK_FILTER,19433,19433,Direct or monitor work of press crews..,1,7322,7322,Printers,0.9495100975036621,0.9495100975036621,7322,0.02033400535583496,0.035814642906188965,1.5754231648006356,True,best,3dc501330726be51
9b01f20bb90afd8a,S2_TASK_FILTER,19434,19434,Download completed jobs to archive media so that questions can be answered or jobs replicated..,1,7322,7322,Printers,0.950962483882904,0.950962483882904,7322,0.010234177112579346,0.02691727876663208,1.5905790891314524,True,best,7e014010718256e9
9b01f20bb90afd8a,S2_TASK_FILTER,19435,19435,Maintain time or production records..,1,7322,7322,Printers,0.9546605944633484,0.9546605944633484,7322,0.014747202396392822,0.029367387294769287,1.588059765075425,True,best,db008746501c86f8
9b01f20bb90afd8a,S2_TASK_FILTER,19436,19436,"Monitor environmental factors, such as humidity and temperature, that may impact equipment performance and make necessary adjustments..",1,7322,7322,Printers,0.9588039517402649,0.9588039517402649,7322,0.017755746841430664,0.032383739948272705,1.5781220297586374,True,best,ff201611417cbb29
9b01f20bb90afd8a,S2_TASK_FILTER,19437,19437,"Monitor inventory levels on a regular basis, ordering or requesting additional supplies, as necessary..",1,7322,7322,Printers,0.954145610332489,0.954145610332489,7322,0.01927882432937622,0.032698094844818115,1.5783225576654023,True,best,e05e627d5c0cb430
9b01f20bb90afd8a,S2_TASK_FILTER,19438,19438,"Set up or operate auxiliary equipment, such as cutting, folding, plate-making, drilling, or laminating machines..",1,7322,7322,Printers,0.9590215682983398,0.9590215682983398,7322,0.013785243034362793,0.03249704837799072,1.5810853447497473,True,best,f8f1637660a15d43
9b01f20bb90afd8a,S2_TASK_FILTER,1944,1944,Price and file prescriptions that have been filled..,1,3213,3213,Pharmaceutical Technicians and Assistants,0.9428603649139404,0.9428603649139404,3213,0.003599882125854492,0.04034191370010376,1.5462210757236527,True,best,0b7f8799afedf547
9b01f20bb90afd8a,S2_TASK_FILTER,19440,19440,"Bind new books, using hand tools such as bone folders, knives, hammers, or brass binding tools..",1,7323,7323,Print Finishing and Binding Workers,0.9680020809173584,0.9680020809173584,7323,0.04386323690414429,0.05085420608520508,1.5135698689137373,True,best,d26561c3b7f05926
9b01f20bb90afd8a,S2_TASK_FILTER,19441,19441,"Compress sewed or glued signatures, using hand presses or smashing machines..",1,7323,7323,Print Finishing and Binding Workers,0.9711023569107056,0.9711023569107056,7323,0.03567272424697876,0.0482250452041626,1.5322781608435807,True,best,5f55188726dc1417
9b01f20bb90afd8a,S2_TASK_FILTER,19442,19442,"Cut binder boards to specified dimensions, using board shears, hand cutters, or cutting machines..",1,7323,7323,Print Finishing and Binding Workers,0.9684553146362305,0.9684553146362305,7323,0.03573572635650635,0.04398155212402344,1.540663235112647,True,best,03b4738bb36d3c0f
9b01f20bb90afd8a,S2_TASK_FILTER,19443,19443,"Cut cover material to specified dimensions, fitting and gluing material to binder boards by hand or machine..",1,7323,7323,Print Finishing and Binding Workers,0.9682405591011047,0.9682405591011047,7323,0.03778254985809326,0.04755878448486328,1.5363402835429807,True,best,d1ecc09a0cc21277
