run_id,stage,task_key,task_id,task_text,candidate_rank,iscoGroup,target_id,isco_title,similarity,task_best_similarity,task_best_target,gap_1_2,gap_1_k,topk_entropy,is_best,kept_reason,task_text_hash
41333b992be24618,S2_TASK_FILTER,19690,19690,"Occupation: Environmental Engineering Technologists and Technicians. Model biological, chemical, or physical treatment processes to remove or degrade pollutants..",1,3132,3132,Incinerator and Water Treatment Plant Operators,0.5256601572036743,0.5256601572036743,3132,0.008181393146514893,0.07357054948806763,1.4762180191986713,True,best,9b8162fa475c29a6
41333b992be24618,S2_TASK_FILTER,19691,19691,Occupation: Environmental Engineering Technologists and Technicians. Prepare and package environmental samples for shipping or testing..,1,7543,7543,Product Graders and Testers (except Foods and Beverages),0.5034701228141785,0.5034701228141785,7543,0.024449318647384644,0.04954025149345398,1.5480326454715154,True,best,952684ab8d8b5601
41333b992be24618,S2_TASK_FILTER,19692,19692,"Occupation: Industrial Engineering Technologists and Technicians. Evaluate industrial operations for compliance with permits or regulations related to the generation, storage, treatment, transportation, or disposal of hazardous materials or waste..",1,3257,3257,Environmental and Occupational Health Inspectors and Associates,0.6855406761169434,0.6855406761169434,3257,0.03824895620346069,0.08082091808319092,1.4545428051525464,True,best,23d6da439192be26
41333b992be24618,S2_TASK_FILTER,19696,19696,"Occupation: Automotive Engineering Technicians. Analyze performance of vehicles or components that have been redesigned to increase fuel efficiency, such as camless or dual-clutch engines or alternative types of air-conditioning systems..",1,7231,7231,Motor Vehicle Mechanics and Repairers,0.39647990465164185,0.39647990465164185,7231,0.032647401094436646,0.07116901874542236,1.4955152052572598,True,best,c2eb130d5f62b3e1
41333b992be24618,S2_TASK_FILTER,19697,19697,"Occupation: Automotive Engineering Technicians. Improve fuel efficiency by testing vehicles or components that use lighter materials, such as aluminum, magnesium alloy, or plastic..",1,7543,7543,Product Graders and Testers (except Foods and Beverages),0.41642484068870544,0.41642484068870544,7543,0.013893157243728638,0.0362069308757782,1.568005549495497,True,best,184a3f288bba50bc
41333b992be24618,S2_TASK_FILTER,19698,19698,"Occupation: Automotive Engineering Technicians. Participate in research or testing of computerized automotive applications, such as telemetrics, intelligent transportation systems, artificial intelligence, or automatic control..",1,3155,3155,Air Traffic Safety Electronics Technicians,0.5408662557601929,0.5408662557601929,3155,0.03293287754058838,0.04244023561477661,1.5547755293330812,True,best,6ee000daa5794da2
41333b992be24618,S2_TASK_FILTER,19699,19699,"Occupation: Automotive Engineering Technicians. Test performance of vehicles that use alternative fuels, such as alcohol blends, natural gas, liquefied petroleum gas, biodiesel, nano diesel, or alternative power methods, such as solar energy or hydrogen fuel cells..",1,5245,5245,Service Station Attendants,0.34051716327667236,0.34051716327667236,5245,0.016585558652877808,0.034214019775390625,1.57406498939623,True,best,e0edbc6cc9ce0617
41333b992be24618,S2_TASK_FILTER,197,197,Occupation: Foresters. Supervise activities of other forestry workers..,1,6210,6210,Forestry and Related Workers,0.7649456262588501,0.7649456262588501,6210,0.006174564361572266,0.1491224765777588,1.2695189075531284,True,best,1a21e9b07e53ef86
41333b992be24618,S2_TASK_FILTER,1970,1970,Occupation: Surgical Technologists. Observe patients' vital signs to assess physical condition..,1,2240,2240,Paramedical Practitioners,0.7065030336380005,0.7065030336380005,2240,0.030034005641937256,0.08144974708557129,1.4499546593458383,True,best,2984f0f296bfb1fe
41333b992be24618,S2_TASK_FILTER,1971,1971,"Occupation: Surgical Technologists. Maintain supply of fluids, such as plasma, saline, blood, or glucose, for use during operations..",1,5329,5329,Personal Care Workers in Health Services Not Elsewhere Classified,0.522722065448761,0.522722065448761,5329,0.003805816173553467,0.062281787395477295,1.494977805755667,True,best,e9f2306428a04fd5
41333b992be24618,S2_TASK_FILTER,1972,1972,Occupation: Surgical Technologists. Maintain files and records of surgical procedures..,1,3252,3252,Medical Records and Health Information Technicians,0.6742736101150513,0.6742736101150513,3252,0.03628337383270264,0.15392076969146729,1.1547206221520523,True,best,4161936dbdd1c529
41333b992be24618,S2_TASK_FILTER,19731,19731,"Occupation: Photonics Technicians. Assemble components of energy-efficient optical communications systems involving photonic switches, optical backplanes, or optoelectronic interfaces..",1,2152,2152,Electronics Engineers,0.42415860295295715,0.42415860295295715,2152,0.015071660280227661,0.08626201748847961,1.418287337337099,True,best,0c71b5430c0342eb
41333b992be24618,S2_TASK_FILTER,19750,19750,Occupation: Soil and Plant Scientists. Conduct research into the use of plant species as green fuels or in the production of green fuels..,1,2113,2113,Chemists,0.4506356716156006,0.4506356716156006,2113,0.009302675724029541,0.08006513118743896,1.4645752410252846,True,best,438302315796662b
41333b992be24618,S2_TASK_FILTER,19751,19751,"Occupation: Soil and Plant Scientists. Develop environmentally safe methods or products for controlling or eliminating weeds, crop diseases, or pests..",1,7544,7544,Fumigators and Other Pest and Weed Controllers,0.6886122822761536,0.6886122822761536,7544,0.044459521770477295,0.05797010660171509,1.4901409323663999,True,best,c115c4ca6ad246a9
41333b992be24618,S2_TASK_FILTER,19753,19753,"Occupation: Soil and Plant Scientists. Research technical requirements or environmental impacts of urban green spaces, such as green roof installations..",1,7121,7121,Roofers,0.5384225249290466,0.5384225249290466,7121,0.000723421573638916,0.0991896390914917,1.298095297715294,True,best,0099eb1b7df036b3
41333b992be24618,S2_TASK_FILTER,19754,19754,"Occupation: Soil and Plant Scientists. Study ways to improve agricultural sustainability, such as the use of new methods of composting..",1,2132,2132,"Farming, Forestry and Fisheries Advisers",0.5887753963470459,0.5887753963470459,2132,0.04908984899520874,0.09878766536712646,1.3343845801588283,True,best,9bf3cb05a5b7fdf9
41333b992be24618,S2_TASK_FILTER,19755,19755,"Occupation: Atmospheric and Space Scientists. Analyze climate data sets, using techniques such as geophysical fluid dynamics, data assimilation, or numerical modeling..",1,2112,2112,Meteorologists,0.6247822046279907,0.6247822046279907,2112,0.1934749186038971,0.35091254115104675,0.12501048861282127,True,best,c5b29a68ce379d82
41333b992be24618,S2_TASK_FILTER,19756,19756,"Occupation: Atmospheric and Space Scientists. Conduct wind assessment, integration, or validation studies..",1,2112,2112,Meteorologists,0.534179151058197,0.534179151058197,2112,0.1650097668170929,0.17661219835281372,0.5300065496989222,True,best,a6b1defa4d5be02d
41333b992be24618,S2_TASK_FILTER,19757,19757,"Occupation: Atmospheric and Space Scientists. Create visualizations to illustrate historical or future changes in the Earth's climate, using paleoclimate or climate geographic information systems (GIS) databases..",1,2112,2112,Meteorologists,0.4823753535747528,0.4823753535747528,2112,0.014063984155654907,0.11397016048431396,1.308985275064457,True,best,a8f80bfb78438ea4
41333b992be24618,S2_TASK_FILTER,19758,19758,Occupation: Atmospheric and Space Scientists. Estimate or predict the effects of global warming over time for specific geographic regions..,1,2112,2112,Meteorologists,0.48480677604675293,0.48480677604675293,2112,0.10957199335098267,0.18583661317825317,0.7457195243379785,True,best,21e1192b9fd93cd5
41333b992be24618,S2_TASK_FILTER,19759,19759,"Occupation: Atmospheric and Space Scientists. Formulate predictions by interpreting environmental data, such as meteorological, atmospheric, oceanic, paleoclimate, climate, or related information..",1,2112,2112,Meteorologists,0.6263594627380371,0.6263594627380371,2112,0.11121070384979248,0.18353486061096191,0.6362847223134899,True,best,21e34699ac878bfc
41333b992be24618,S2_TASK_FILTER,19760,19760,"Occupation: Geoscientists, Except Hydrologists and Geographers. Collaborate with medical or health researchers to address health problems related to geological materials or processes..",1,2114,2114,Geologists and geophysicists,0.6248910427093506,0.6248910427093506,2114,0.011910080909729004,0.14146819710731506,1.2503164225317194,True,best,ca6bcd6521f7207b
41333b992be24618,S2_TASK_FILTER,19761,19761,"Occupation: Geoscientists, Except Hydrologists and Geographers. Determine methods to incorporate geomethane or methane hydrates into global energy production or evaluate the potential environmental impacts of such incorporation..",1,2114,2114,Geologists and geophysicists,0.3733128607273102,0.3733128607273102,2114,0.024537980556488037,0.06401297450065613,1.5011007204571,True,best,38affa6a9d9b8279
41333b992be24618,S2_TASK_FILTER,19762,19762,"Occupation: Geoscientists, Except Hydrologists and Geographers. Determine ways to mitigate the negative consequences of mineral dust dispersion..",1,3117,3117,Mining and metallurgical technicians,0.4449504613876343,0.4449504613876343,3117,0.0009996592998504639,0.042675554752349854,1.545974651944619,True,best,89dbe12994431562
41333b992be24618,S2_TASK_FILTER,19763,19763,"Occupation: Geoscientists, Except Hydrologists and Geographers. Develop strategies for more environmentally friendly resource extraction and reclamation..",1,2133,2133,Environmental Protection Professionals,0.6087054014205933,0.6087054014205933,2133,0.005144774913787842,0.09865385293960571,1.360765610398596,True,best,8b1b00d4fdea72dc
41333b992be24618,S2_TASK_FILTER,19764,19764,"Occupation: Geoscientists, Except Hydrologists and Geographers. Develop ways to capture or use gases burned off as waste during oil production processes..",1,2145,2145,Chemical Engineers,0.5238059759140015,0.5238059759140015,2145,0.03039008378982544,0.04651719331741333,1.5422025561162873,True,best,94ec0f997cca94fe
41333b992be24618,S2_TASK_FILTER,19765,19765,"Occupation: Geoscientists, Except Hydrologists and Geographers. Identify new sources of platinum group elements for industrial applications, such as automotive fuel cells or pollution abatement systems..",1,2146,2146,"Mining Engineers, Metallurgists and Related Professionals",0.32306140661239624,0.32306140661239624,2146,0.029222726821899414,0.04780551791191101,1.5384422492045278,True,best,08e2eb6d7281d138
41333b992be24618,S2_TASK_FILTER,19766,19766,"Occupation: Geoscientists, Except Hydrologists and Geographers. Identify possible sites for carbon sequestration projects..",1,2133,2133,Environmental Protection Professionals,0.3946180045604706,0.3946180045604706,2133,0.011448681354522705,0.08674594759941101,1.3363071351679763,True,best,07f2c22fd4082dd8
41333b992be24618,S2_TASK_FILTER,19767,19767,"Occupation: Geoscientists, Except Hydrologists and Geographers. Locate potential sources of geothermal energy..",1,2114,2114,Geologists and geophysicists,0.507656991481781,0.507656991481781,2114,0.019663333892822266,0.18277329206466675,1.1986048405876624,True,best,9c05480296944e93
41333b992be24618,S2_TASK_FILTER,19768,19768,"Occupation: Geoscientists, Except Hydrologists and Geographers. Provide advice on the safe siting of new nuclear reactor projects or methods of nuclear waste management..",1,2263,2263,Environmental and Occupational Health and Hygiene Professionals,0.4689640998840332,0.4689640998840332,2263,8.112192153930664e-05,0.05606949329376221,1.5268654963436366,True,best,50b3b76413d2a9bf
41333b992be24618,S2_TASK_FILTER,19769,19769,"Occupation: Geoscientists, Except Hydrologists and Geographers. Research geomechanical or geochemical processes to be used in carbon sequestration projects..",1,2114,2114,Geologists and geophysicists,0.5769351720809937,0.5769351720809937,2114,0.060455322265625,0.11804410815238953,1.1715294848185747,True,best,2328608e6e5bec6f
41333b992be24618,S2_TASK_FILTER,19770,19770,"Occupation: Geoscientists, Except Hydrologists and Geographers. Research ways to reduce the ecological footprint of increasingly prevalent megacities..",1,2133,2133,Environmental Protection Professionals,0.4742128849029541,0.4742128849029541,2133,0.01112443208694458,0.1833241581916809,1.2831743880506692,True,best,7077ad116d3c607d
41333b992be24618,S2_TASK_FILTER,19771,19771,"Occupation: Geoscientists, Except Hydrologists and Geographers. Review work plans to determine the effectiveness of activities for mitigating soil or groundwater contamination..",1,2133,2133,Environmental Protection Professionals,0.6362109780311584,0.6362109780311584,2133,0.011373460292816162,0.1668068766593933,1.0530012286569777,True,best,1fd560938fb719e8
41333b992be24618,S2_TASK_FILTER,19772,19772,"Occupation: Geoscientists, Except Hydrologists and Geographers. Study historical climate change indicators found in locations, such as ice sheets or rock formations to develop climate change models..",1,2112,2112,Meteorologists,0.578625500202179,0.578625500202179,2112,0.00741267204284668,0.13841333985328674,1.0842208307207453,True,best,65f9e86b3e525717
41333b992be24618,S2_TASK_FILTER,19773,19773,"Occupation: Remote Sensing Scientists and Technologists. Apply remote sensing data or techniques, such as surface water modeling or dust cloud detection, to address environmental issues..",1,2112,2112,Meteorologists,0.6098867654800415,0.6098867654800415,2112,0.010428905487060547,0.09319865703582764,1.4383485580049153,True,best,8c1e2b791f941002
