run_id,stage,task_key,task_id,task_text,candidate_rank,iscoGroup,target_id,isco_title,similarity,task_best_similarity,task_best_target,gap_1_2,gap_1_k,topk_entropy,is_best,kept_reason,task_text_hash
3f5845c06b26ee21,S2_TASK_FILTER,17719,17719,Train bioinformatics staff or researchers in the use of databases..,1,3141,3141,Life Science Technicians (excluding Medical),0.6235402226448059,0.6235402226448059,3141,0.05486553907394409,0.1120254397392273,1.1867273003876593,True,best,85af4a060764569e
3f5845c06b26ee21,S2_TASK_FILTER,1772,1772,Coach client representatives in effective communication with the public or with employees..,1,2432,2432,Public Relations Professionals,0.8495681285858154,0.8495681285858154,2432,0.12047696113586426,0.27484130859375,0.38782085312928727,True,best,ce575fd5d07c37d5
3f5845c06b26ee21,S2_TASK_FILTER,17720,17720,Write computer programs or scripts to be used in querying databases..,1,3141,3141,Life Science Technicians (excluding Medical),0.6080904006958008,0.6080904006958008,3141,0.0710228681564331,0.09951651096343994,1.2654221273644497,True,best,a31c6323b08baac2
3f5845c06b26ee21,S2_TASK_FILTER,17721,17721,Conduct quality analyses of data inputs and resulting analyses or predictions..,1,3141,3141,Life Science Technicians (excluding Medical),0.6649060845375061,0.6649060845375061,3141,0.0666806697845459,0.12696987390518188,1.1959765353838205,True,best,1949df96754a07de
3f5845c06b26ee21,S2_TASK_FILTER,17722,17722,Confer with database users about project timelines and changes..,1,3141,3141,Life Science Technicians (excluding Medical),0.5946068167686462,0.5946068167686462,3141,0.07093179225921631,0.0807916522026062,1.3548959769406006,True,best,c597f3043d9feee9
3f5845c06b26ee21,S2_TASK_FILTER,17723,17723,Package bioinformatics data for submission to public repositories..,1,3141,3141,Life Science Technicians (excluding Medical),0.5723391771316528,0.5723391771316528,3141,0.0617222785949707,0.11138215661048889,1.2053110002993528,True,best,1ce2ee2dd1d18b20
3f5845c06b26ee21,S2_TASK_FILTER,17724,17724,"Perform routine system administrative functions, such as troubleshooting, back-ups, or upgrades..",1,3141,3141,Life Science Technicians (excluding Medical),0.6452787518501282,0.6452787518501282,3141,0.035012900829315186,0.08000582456588745,1.4352191333271,True,best,fee7b8ac732cc07c
3f5845c06b26ee21,S2_TASK_FILTER,17725,17725,Plan and coordinate installations of photovoltaic (PV) solar and solar thermal systems to ensure conformance to codes..,1,3131,3131,Power Production Plant Operators,0.4730965793132782,0.4730965793132782,3131,0.031241893768310547,0.07352426648139954,1.510761259398202,True,best,44c5143b93a08f09
3f5845c06b26ee21,S2_TASK_FILTER,17726,17726,"Supervise solar installers, technicians, and subcontractors for solar installation projects to ensure compliance with safety standards..",1,3131,3131,Power Production Plant Operators,0.5290771126747131,0.5290771126747131,3131,0.00813436508178711,0.04407620429992676,1.549922220508147,True,best,97dc3fd4f33df9ec
3f5845c06b26ee21,S2_TASK_FILTER,17727,17727,Assess potential solar installation sites to determine feasibility and design requirements..,1,3113,3113,Electrical Engineering Technicians,0.4334554672241211,0.4334554672241211,3113,0.0027214884757995605,0.02210390567779541,1.5973814392118393,True,best,d5d2c3c433b45b8d
3f5845c06b26ee21,S2_TASK_FILTER,17728,17728,"Assess system performance or functionality at the system, subsystem, and component levels..",1,3131,3131,Power Production Plant Operators,0.49282750487327576,0.49282750487327576,3131,0.024319559335708618,0.06950369477272034,1.525208475316088,True,best,57034019fa8c92fa
3f5845c06b26ee21,S2_TASK_FILTER,17729,17729,Coordinate or schedule building inspections for solar installation projects..,1,1323,1323,Construction Managers,0.4795486330986023,0.4795486330986023,1323,0.0055262744426727295,0.04284679889678955,1.5596333331159697,True,best,1c0d35ee056b379a
3f5845c06b26ee21,S2_TASK_FILTER,1773,1773,Prepare or deliver speeches to further public relations objectives..,1,2432,2432,Public Relations Professionals,0.880394697189331,0.880394697189331,2432,0.12981361150741577,0.28262656927108765,0.3452513685572143,True,best,ba9b927275dc3afe
3f5845c06b26ee21,S2_TASK_FILTER,17730,17730,"Monitor work of contractors and subcontractors to ensure projects conform to plans, specifications, schedules, or budgets..",1,1323,1323,Construction Managers,0.5841595530509949,0.5841595530509949,1323,0.0695110559463501,0.08574548363685608,1.3167441927584285,True,best,c14959b15c4afa6a
3f5845c06b26ee21,S2_TASK_FILTER,17731,17731,Perform start-up of systems for testing or customer implementation..,1,3131,3131,Power Production Plant Operators,0.5065125823020935,0.5065125823020935,3131,0.018366992473602295,0.06791937351226807,1.5100474220165634,True,best,6564fceef51d8dbf
3f5845c06b26ee21,S2_TASK_FILTER,17732,17732,"Provide technical assistance to installers, technicians, or other solar professionals in areas such as solar electric systems, solar thermal systems, electrical systems, or mechanical systems..",1,3131,3131,Power Production Plant Operators,0.5083725452423096,0.5083725452423096,3131,0.0012595653533935547,0.06262338161468506,1.5326585880452066,True,best,22a535d27d6d4dfd
3f5845c06b26ee21,S2_TASK_FILTER,17733,17733,"Visit customer sites to determine solar system needs, requirements, or specifications..",1,3131,3131,Power Production Plant Operators,0.4355658292770386,0.4355658292770386,3131,0.01634371280670166,0.07461658120155334,1.519463555263557,True,best,e43ad0b553325624
3f5845c06b26ee21,S2_TASK_FILTER,17734,17734,"Develop and maintain system architecture, including all piping, instrumentation, or process flow diagrams..",1,3131,3131,Power Production Plant Operators,0.5503993630409241,0.5503993630409241,3131,0.03699535131454468,0.060539960861206055,1.5083777608866977,True,best,3b60233ff1475adb
3f5845c06b26ee21,S2_TASK_FILTER,17735,17735,"Estimate materials, equipment, and personnel needed for residential or commercial solar installation projects..",1,3113,3113,Electrical Engineering Technicians,0.45115455985069275,0.45115455985069275,3113,0.006308376789093018,0.04641219973564148,1.5678113268740614,True,best,83cf46ae249dcb90
3f5845c06b26ee21,S2_TASK_FILTER,17736,17736,"Evaluate subcontractors or subcontractor bids for quality, cost, and reliability..",1,1323,1323,Construction Managers,0.5060896873474121,0.5060896873474121,1323,0.048863232135772705,0.06245395541191101,1.4744251748669048,True,best,09c57a28125e577d
3f5845c06b26ee21,S2_TASK_FILTER,17737,17737,"Identify means to reduce costs, minimize risks, or increase efficiency of solar installation projects..",1,3131,3131,Power Production Plant Operators,0.4475734233856201,0.4475734233856201,3131,0.009279429912567139,0.034853965044021606,1.5783460203659803,True,best,5f80dbaab41a839a
3f5845c06b26ee21,S2_TASK_FILTER,17738,17738,"Prepare solar installation project proposals, quotes, budgets, or schedules..",1,3113,3113,Electrical Engineering Technicians,0.4482990503311157,0.4482990503311157,3113,0.0031066536903381348,0.024421393871307373,1.5950241251270796,True,best,dd41f8c3d2bcf76e
3f5845c06b26ee21,S2_TASK_FILTER,17739,17739,Purchase or rent equipment for solar energy system installation..,1,3131,3131,Power Production Plant Operators,0.4444640874862671,0.4444640874862671,3131,0.017726480960845947,0.07772105932235718,1.518950433912254,True,best,60d0ef045cd21276
3f5845c06b26ee21,S2_TASK_FILTER,1774,1774,Purchase advertising space or time as required to promote client's product or agenda..,1,2432,2432,Public Relations Professionals,0.8435803055763245,0.8435803055763245,2432,0.07550102472305298,0.250712513923645,0.6419438190224382,True,best,e498499932c2dbdc
3f5845c06b26ee21,S2_TASK_FILTER,17740,17740,"Assemble solar modules, panels, or support structures, as specified..",1,3113,3113,Electrical Engineering Technicians,0.4111059606075287,0.4111059606075287,3113,0.0035398900508880615,0.03553310036659241,1.5689987040486961,True,best,2b66bc3019c687b9
3f5845c06b26ee21,S2_TASK_FILTER,17741,17741,"Install active solar systems, including solar collectors, concentrators, pumps, or fans..",1,3131,3131,Power Production Plant Operators,0.4004916846752167,0.4004916846752167,3131,0.03290754556655884,0.05064073204994202,1.5356822902429144,True,best,01ce77457820de2b
3f5845c06b26ee21,S2_TASK_FILTER,17742,17742,"Install photovoltaic (PV) systems in accordance with codes and standards, using drawings, schematics, and instructions..",1,3113,3113,Electrical Engineering Technicians,0.4252965450286865,0.4252965450286865,3113,0.013827919960021973,0.029584944248199463,1.585963341129216,True,best,01f31eb6a3ea7a71
3f5845c06b26ee21,S2_TASK_FILTER,17743,17743,"Perform routine photovoltaic (PV) system maintenance on modules, arrays, batteries, power conditioning equipment, safety systems, structural systems, weather sealing, or balance of systems equipment..",1,3131,3131,Power Production Plant Operators,0.47671183943748474,0.47671183943748474,3131,0.01552051305770874,0.047554194927215576,1.5505940119503085,True,best,973edcf3c729abc6
3f5845c06b26ee21,S2_TASK_FILTER,17744,17744,Activate photovoltaic (PV) systems to verify system functionality and conformity to performance expectations..,1,3131,3131,Power Production Plant Operators,0.42967575788497925,0.42967575788497925,3131,0.014177858829498291,0.06669920682907104,1.5061749160759574,True,best,6097a4e1d9ecd92e
3f5845c06b26ee21,S2_TASK_FILTER,17745,17745,"Apply weather sealing to array, building, or support mechanisms..",1,7125,7125,Glaziers,0.44060954451560974,0.44060954451560974,7125,0.03447520732879639,0.05502989888191223,1.521759423337768,True,best,e150f6093057f23c
3f5845c06b26ee21,S2_TASK_FILTER,17746,17746,"Check electrical installation for proper wiring, polarity, grounding, or integrity of terminations..",1,3113,3113,Electrical Engineering Technicians,0.38512367010116577,0.38512367010116577,3113,0.002786785364151001,0.013479530811309814,1.6047403105913576,True,best,cac52c0ace6f07ce
3f5845c06b26ee21,S2_TASK_FILTER,17747,17747,"Determine appropriate sizes, ratings, and locations for all system overcurrent devices, disconnect devices, grounding equipment, and surge suppression equipment..",1,3113,3113,Electrical Engineering Technicians,0.49800628423690796,0.49800628423690796,3113,0.0041956305503845215,0.029506295919418335,1.5802656843679808,True,best,720eb967e8a44e5e
3f5845c06b26ee21,S2_TASK_FILTER,17748,17748,Determine connection interfaces for additional subpanels or for connecting photovoltaic (PV) systems with utility services or other power generation sources..,1,3131,3131,Power Production Plant Operators,0.42229163646698,0.42229163646698,3131,0.006016135215759277,0.02684628963470459,1.5951008917450207,True,best,f911b2345c5a6ea2
3f5845c06b26ee21,S2_TASK_FILTER,17749,17749,"Determine photovoltaic (PV) system designs or configurations based on factors such as customer needs, expectations, and site conditions..",1,3113,3113,Electrical Engineering Technicians,0.4059275686740875,0.4059275686740875,3113,0.014787077903747559,0.039156198501586914,1.569615406505124,True,best,c2068658d4740fe3
3f5845c06b26ee21,S2_TASK_FILTER,1775,1775,"Plan or conduct market or public opinion research to test products or determine potential for product success, communicating results to client or management..",1,2432,2432,Public Relations Professionals,0.859268307685852,0.859268307685852,2432,0.09996014833450317,0.21265041828155518,0.5894790224598838,True,best,67f526628e4a01e5
3f5845c06b26ee21,S2_TASK_FILTER,17750,17750,"Diagram layouts and locations for photovoltaic (PV) arrays and equipment, including existing building or site features..",1,3113,3113,Electrical Engineering Technicians,0.4064447581768036,0.4064447581768036,3113,0.0023572146892547607,0.02518489956855774,1.5909159514960862,True,best,0c25eff4c7a5874d
3f5845c06b26ee21,S2_TASK_FILTER,17751,17751,Examine designs to determine current requirements for all parts of the photovoltaic (PV) system electrical circuit..,1,3113,3113,Electrical Engineering Technicians,0.4096168875694275,0.4096168875694275,3113,0.002702176570892334,0.043686866760253906,1.54247968260413,True,best,ed79cf7d1b3269ff
3f5845c06b26ee21,S2_TASK_FILTER,17752,17752,Identify and resolve any deficiencies in photovoltaic (PV) system installation or materials..,1,3113,3113,Electrical Engineering Technicians,0.40739673376083374,0.40739673376083374,3113,0.01388201117515564,0.03092387318611145,1.5876796316456347,True,best,497de576e8738ec0
3f5845c06b26ee21,S2_TASK_FILTER,17753,17753,"Identify electrical, environmental, and safety hazards associated with photovoltaic (PV) installations..",1,3113,3113,Electrical Engineering Technicians,0.41658681631088257,0.41658681631088257,3113,0.005509555339813232,0.032962292432785034,1.5760108400802866,True,best,9d6c169206631e56
3f5845c06b26ee21,S2_TASK_FILTER,17754,17754,"Identify installation locations with proper orientation, area, solar access, or structural integrity for photovoltaic (PV) arrays..",1,7125,7125,Glaziers,0.39602458477020264,0.39602458477020264,7125,0.005815386772155762,0.03495338559150696,1.5699908039087385,True,best,1d6230cf67418ad7
3f5845c06b26ee21,S2_TASK_FILTER,17755,17755,"Identify methods for laying out, orienting, and mounting modules or arrays to ensure efficient installation, electrical configuration, or system maintenance..",1,7411,7411,Building and Related Electricians,0.49264007806777954,0.49264007806777954,7411,0.008343756198883057,0.05203726887702942,1.5242171223819951,True,best,e43e01d76210ad88
3f5845c06b26ee21,S2_TASK_FILTER,17756,17756,"Install module array interconnect wiring, implementing measures to disable arrays during installation..",1,3113,3113,Electrical Engineering Technicians,0.395544171333313,0.395544171333313,3113,0.0007041096687316895,0.027527451515197754,1.5817089950041903,True,best,1c01bde509848f5e
3f5845c06b26ee21,S2_TASK_FILTER,17757,17757,Install required labels on solar system components and hardware..,1,3113,3113,Electrical Engineering Technicians,0.4124618172645569,0.4124618172645569,3113,0.023968160152435303,0.030455052852630615,1.581891876029423,True,best,d255223865c56a92
3f5845c06b26ee21,S2_TASK_FILTER,17758,17758,Measure and analyze system performance and operating parameters to assess operating condition of systems or equipment..,1,3131,3131,Power Production Plant Operators,0.5268985033035278,0.5268985033035278,3131,0.02109163999557495,0.05932271480560303,1.5090324149312808,True,best,9890421c932a550d
3f5845c06b26ee21,S2_TASK_FILTER,17759,17759,"Program, adjust, or configure inverters and controls for desired set points and operating modes..",1,3131,3131,Power Production Plant Operators,0.45510292053222656,0.45510292053222656,3131,0.03240394592285156,0.06823596358299255,1.5117516887617737,True,best,1b5147f9a14e50bf
