run_id,stage,task_key,task_id,task_text,candidate_rank,iscoGroup,target_id,isco_title,similarity,task_best_similarity,task_best_target,gap_1_2,gap_1_k,topk_entropy,is_best,kept_reason,task_text_hash
01d82e4486899b56,S2_TASK_FILTER,23285,23285,"Occupation: Court, Municipal, and License Clerks. Respond to requests for information from the public, other municipalities, state officials, or state and federal legislative offices..",1,4225,4225,Inquiry Clerks,0.6283233761787415,0.6283233761787415,4225,0.020202577114105225,0.10317081212997437,1.3631796110930468,True,best,065d41f257638f42
01d82e4486899b56,S2_TASK_FILTER,23286,23286,"Occupation: Court, Municipal, and License Clerks. Search files and contact witnesses, attorneys, or litigants to obtain information for the court..",1,3411,3411,Legal and Related Associate Professionals,0.4676949381828308,0.4676949381828308,3411,0.015077173709869385,0.10162639617919922,1.2919243413286832,True,best,88f1529916f5417d
01d82e4486899b56,S2_TASK_FILTER,23287,23287,"Occupation: Court, Municipal, and License Clerks. Coordinate or maintain office tracking systems for correspondence or follow-up actions..",1,4120,4120,Secretaries (general),0.6320698261260986,0.6320698261260986,4120,0.05570894479751587,0.10413765907287598,1.282675159205691,True,best,da59935395f63542
01d82e4486899b56,S2_TASK_FILTER,23288,23288,"Occupation: Court, Municipal, and License Clerks. Answer inquiries from the general public regarding judicial procedures, court appearances, trial dates, adjournments, outstanding warrants, summonses, subpoenas, witness fees, or payment of fines..",1,2612,2612,Judges,0.668895959854126,0.668895959854126,2612,0.08104681968688965,0.1458224058151245,0.9013892056809618,True,best,0a699e808de0c251
01d82e4486899b56,S2_TASK_FILTER,23289,23289,"Occupation: Court, Municipal, and License Clerks. Train other workers or coordinate their work, as necessary..",1,3122,3122,Manufacturing Supervisors,0.5729509592056274,0.5729509592056274,3122,0.03404724597930908,0.05810314416885376,1.5074248715218697,True,best,1136a1ca0399aad6
01d82e4486899b56,S2_TASK_FILTER,2329,2329,Occupation: Baggage Porters and Bellhops. Complete baggage insurance forms..,1,3331,3331,Clearing and Forwarding Aents,0.4996967315673828,0.4996967315673828,3331,0.08113500475883484,0.1542421281337738,0.8884402394125511,True,best,07550cebc78576e8
01d82e4486899b56,S2_TASK_FILTER,23290,23290,"Occupation: Court, Municipal, and License Clerks. Instruct parties about timing of court appearances..",1,2612,2612,Judges,0.6018214821815491,0.6018214821815491,2612,0.005029141902923584,0.06923657655715942,1.4257603378904937,True,best,908fe2d9039a537a
01d82e4486899b56,S2_TASK_FILTER,23291,23291,"Occupation: Court, Municipal, and License Clerks. Research information in the municipal archives upon request of public officials or private citizens..",1,2621,2621,Archivists and Curators,0.5744001865386963,0.5744001865386963,2621,0.10015559196472168,0.17048758268356323,0.7644833888490296,True,best,2e0f8c4a28592839
01d82e4486899b56,S2_TASK_FILTER,23292,23292,"Occupation: Court, Municipal, and License Clerks. Perform contract administration duties, assisting with bid openings or the awarding of contracts..",1,3339,3339,Business Services Agents Not Elsewhere Classified,0.6691039204597473,0.6691039204597473,3339,0.059177279472351074,0.11721605062484741,1.234590137124864,True,best,851adc7e3af406da
01d82e4486899b56,S2_TASK_FILTER,23293,23293,"Occupation: Court, Municipal, and License Clerks. Participate in the administration of municipal elections, such as preparation or distribution of ballots, appointment or training of election officers, or tabulation or certification of results..",1,1111,1111,Legislators,0.5946440696716309,0.5946440696716309,1111,0.030212759971618652,0.10645613074302673,1.2763024805105914,True,best,504089c72c2daff9
01d82e4486899b56,S2_TASK_FILTER,23294,23294,"Occupation: Court, Municipal, and License Clerks. Issue various permits and licenses, such as marriage, fishing, hunting, and dog licenses, and collect appropriate fees..",1,3354,3354,Government Licensing Officials,0.5607051849365234,0.5607051849365234,3354,0.056169986724853516,0.06143230199813843,1.452176828812409,True,best,ea3c86d84b929840
01d82e4486899b56,S2_TASK_FILTER,23295,23295,"Occupation: Court, Municipal, and License Clerks. Plan or direct the maintenance, filing, safekeeping, or computerization of all municipal documents..",1,1349,1349,Professional Services Managers Not Elsewhere Classified,0.6200301647186279,0.6200301647186279,1349,0.0018271207809448242,0.017250001430511475,1.6004610165793758,True,best,8241edc23e277e23
01d82e4486899b56,S2_TASK_FILTER,23296,23296,"Occupation: Court, Municipal, and License Clerks. Prepare dockets or calendars of cases to be called..",1,3411,3411,Legal and Related Associate Professionals,0.4921796917915344,0.4921796917915344,3411,0.021016836166381836,0.05161842703819275,1.5466751427163736,True,best,fbbf6ff70d27a8a3
01d82e4486899b56,S2_TASK_FILTER,23297,23297,"Occupation: Credit Authorizers, Checkers, and Clerks. Keep records of customers' charges and payments..",1,4211,4211,Bank Tellers and Related Clerks,0.6028199195861816,0.6028199195861816,4211,0.004169583320617676,0.04015994071960449,1.5762760925545183,True,best,73fbb2188f45500c
01d82e4486899b56,S2_TASK_FILTER,23298,23298,"Occupation: Credit Authorizers, Checkers, and Clerks. Compile and analyze credit information gathered by investigation..",1,3312,3312,Credit and Loans Officers,0.5650571584701538,0.5650571584701538,3312,0.09509137272834778,0.16419994831085205,0.8773533330047613,True,best,844a428e2306243a
01d82e4486899b56,S2_TASK_FILTER,23299,23299,"Occupation: Credit Authorizers, Checkers, and Clerks. Obtain information about potential creditors from banks, credit bureaus, and other credit services, and provide reciprocal information if requested..",1,3312,3312,Credit and Loans Officers,0.5884565114974976,0.5884565114974976,3312,0.049768030643463135,0.23122859001159668,0.7663827190621024,True,best,db597c61de4cf33b
01d82e4486899b56,S2_TASK_FILTER,233,233,Occupation: Urban and Regional Planners. Supervise or coordinate the work of urban planning technicians or technologists..,1,2164,2164,Town and Traffic Planners,0.7167884111404419,0.7167884111404419,2164,0.005851268768310547,0.08288896083831787,1.417344665992065,True,best,e4b0354b81bd2dd0
01d82e4486899b56,S2_TASK_FILTER,2330,2330,"Occupation: Baggage Porters and Bellhops. Set up conference rooms, display tables, racks, or shelves, and arrange merchandise displays for sales personnel..",1,5242,5242,Sales Demonstrators,0.7359873652458191,0.7359873652458191,5242,0.0006935000419616699,0.09183388948440552,1.348372491055663,True,best,55dad2bde7a40a55
01d82e4486899b56,S2_TASK_FILTER,23300,23300,"Occupation: Credit Authorizers, Checkers, and Clerks. Interview credit applicants by telephone or in person to obtain personal and financial data needed to complete credit report..",1,3312,3312,Credit and Loans Officers,0.6527785658836365,0.6527785658836365,3312,0.10790759325027466,0.22985073924064636,0.5871805045118961,True,best,617a5d34dc90b631
01d82e4486899b56,S2_TASK_FILTER,23301,23301,"Occupation: Credit Authorizers, Checkers, and Clerks. Evaluate customers' computerized credit records and payment histories to decide whether to approve new credit, based on predetermined standards..",1,3312,3312,Credit and Loans Officers,0.6130067110061646,0.6130067110061646,3312,0.21863839030265808,0.27370986342430115,0.18495940498616298,True,best,8e927967e3330ea6
01d82e4486899b56,S2_TASK_FILTER,23302,23302,"Occupation: Credit Authorizers, Checkers, and Clerks. File sales slips in customers' ledgers for billing purposes..",1,5230,5230,Cashiers and Ticket Clerks,0.6036402583122253,0.6036402583122253,5230,0.03678232431411743,0.07259982824325562,1.4547684338449733,True,best,12641c7ff9a04ffe
01d82e4486899b56,S2_TASK_FILTER,23303,23303,"Occupation: Credit Authorizers, Checkers, and Clerks. Receive charge slips or credit applications by mail, or receive information from salespeople or merchants by telephone..",1,5243,5243,Door-to-door Salespersons,0.548566460609436,0.548566460609436,5243,0.012031912803649902,0.03557157516479492,1.5734184187345774,True,best,ebad938ebdc55b8b
01d82e4486899b56,S2_TASK_FILTER,23304,23304,"Occupation: Credit Authorizers, Checkers, and Clerks. Mail charge statements to customers..",1,4222,4222,Contact Centre Information Clerks,0.5094484090805054,0.5094484090805054,4222,0.0030631422996520996,0.06839284300804138,1.4332347139537869,True,best,babca8d489ed4861
01d82e4486899b56,S2_TASK_FILTER,23305,23305,"Occupation: Credit Authorizers, Checkers, and Clerks. Examine city directories and public records to verify residence property ownership, bankruptcies, liens, arrest record, or unpaid taxes of applicants..",1,3312,3312,Credit and Loans Officers,0.4786032438278198,0.4786032438278198,3312,0.068966805934906,0.13328301906585693,1.0800948384194697,True,best,ca92d5547c5864eb
01d82e4486899b56,S2_TASK_FILTER,23306,23306,"Occupation: Credit Authorizers, Checkers, and Clerks. Relay credit report information to subscribers by mail or by telephone..",1,4222,4222,Contact Centre Information Clerks,0.42769503593444824,0.42769503593444824,4222,0.0026596784591674805,0.072914719581604,1.486680653390386,True,best,34de20bf5970cdc4
01d82e4486899b56,S2_TASK_FILTER,23307,23307,"Occupation: Credit Authorizers, Checkers, and Clerks. Prepare credit cards or charge account plates..",1,4211,4211,Bank Tellers and Related Clerks,0.4155394434928894,0.4155394434928894,4211,0.013920962810516357,0.08028030395507812,1.4882051498114623,True,best,03cfa84397aa6d86
01d82e4486899b56,S2_TASK_FILTER,23308,23308,"Occupation: Credit Authorizers, Checkers, and Clerks. Call customers to collect payment on delinquent accounts..",1,4214,4214,Debt Collectors and Related Workers,0.657860279083252,0.657860279083252,4214,0.12837815284729004,0.22306960821151733,0.5446937841435021,True,best,a2ad0130b584806c
01d82e4486899b56,S2_TASK_FILTER,23309,23309,"Occupation: Credit Authorizers, Checkers, and Clerks. Consult with customers to resolve complaints or verify financial or credit transactions..",1,4222,4222,Contact Centre Information Clerks,0.6997306942939758,0.6997306942939758,4222,0.013247489929199219,0.051861584186553955,1.537990218383157,True,best,2bd4f402c3f0fba3
01d82e4486899b56,S2_TASK_FILTER,2331,2331,"Occupation: Childcare Workers. Support children's emotional and social development, encouraging understanding of others and positive self-concepts..",1,2342,2342,Early Childhood Educators,0.7040130496025085,0.7040130496025085,2342,0.07420837879180908,0.17246586084365845,0.9596239307140297,True,best,c5c41642aa7ace8b
01d82e4486899b56,S2_TASK_FILTER,23310,23310,"Occupation: Credit Authorizers, Checkers, and Clerks. Contact former employers and other acquaintances to verify applicants' references, employment, health history, or social behavior..",1,3333,3333,Employment agents and contractors,0.5110814571380615,0.5110814571380615,3333,0.02960890531539917,0.09519553184509277,1.386497531690138,True,best,cf78ecf740f7abec
01d82e4486899b56,S2_TASK_FILTER,23311,23311,"Occupation: Credit Authorizers, Checkers, and Clerks. Prepare reports of findings and recommendations..",1,2212,2212,Specialist Medical Practitioners,0.5168384313583374,0.5168384313583374,2212,0.013631999492645264,0.04195016622543335,1.5583539622540243,True,best,8f6f118f68840935
01d82e4486899b56,S2_TASK_FILTER,23312,23312,"Occupation: Credit Authorizers, Checkers, and Clerks. Review individual or commercial customer files to identify and select delinquent accounts for collection..",1,4214,4214,Debt Collectors and Related Workers,0.601144015789032,0.601144015789032,4214,0.08101433515548706,0.16490140557289124,0.9170375907645275,True,best,ae899f9075bd0b03
01d82e4486899b56,S2_TASK_FILTER,23313,23313,"Occupation: Insurance Claims and Policy Processing Clerks. Prepare insurance claim forms or related documents, and review them for completeness..",1,3321,3321,Insurance Representatives,0.6193810105323792,0.6193810105323792,3321,0.12123376131057739,0.18685156106948853,0.6335055717829187,True,best,c25b4a62881e0977
01d82e4486899b56,S2_TASK_FILTER,23314,23314,Occupation: Insurance Claims and Policy Processing Clerks. Calculate amount of claim..,1,3321,3321,Insurance Representatives,0.38449716567993164,0.38449716567993164,3321,0.01603066921234131,0.08482325077056885,1.5038229770238911,True,best,225108fad34ba4a4
01d82e4486899b56,S2_TASK_FILTER,23315,23315,Occupation: Insurance Claims and Policy Processing Clerks. Post or attach information to claim file..,1,3353,3353,Government Social Benefits Officials,0.3774484694004059,0.3774484694004059,3353,0.028162121772766113,0.07448789477348328,1.4582369437275757,True,best,b14ad271abf6d23d
01d82e4486899b56,S2_TASK_FILTER,23316,23316,Occupation: Insurance Claims and Policy Processing Clerks. Transmit claims for payment or further investigation..,1,4214,4214,Debt Collectors and Related Workers,0.46662694215774536,0.46662694215774536,4214,0.09931749105453491,0.12163019180297852,1.0546997166393384,True,best,5f72da253f715aa3
01d82e4486899b56,S2_TASK_FILTER,23317,23317,Occupation: Insurance Claims and Policy Processing Clerks. Contact insured or other involved persons to obtain missing information..,1,3321,3321,Insurance Representatives,0.4013320505619049,0.4013320505619049,3321,0.07265421748161316,0.11818328499794006,1.1935761288599132,True,best,02b636d8a152aaea
01d82e4486899b56,S2_TASK_FILTER,23318,23318,Occupation: Insurance Claims and Policy Processing Clerks. Review insurance policy to determine coverage..,1,3321,3321,Insurance Representatives,0.6460036039352417,0.6460036039352417,3321,0.24119991064071655,0.2801786959171295,0.13688717389772556,True,best,eea2c03edc5ac23c
