run_id,stage,task_key,task_id,task_text,candidate_rank,iscoGroup,target_id,isco_title,similarity,task_best_similarity,task_best_target,gap_1_2,gap_1_k,topk_entropy,is_best,kept_reason,task_text_hash
e7ac565a1cd46dbe,S2_TASK_FILTER,23937,23937,Write programs for computer numerical control (CNC) machines to cut metal and plastic materials..,1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.8902330994606018,0.8902330994606018,7223,0.04513740539550781,0.0743904709815979,1.457218064356998,True,best,7c6a067d278175a0
e7ac565a1cd46dbe,S2_TASK_FILTER,23938,23938,"Fit and assemble parts to make, repair, or modify dies, jigs, gauges, and tools, using machine tools, hand tools, or welders..",1,7222,7222,Toolmakers and Related Workers,0.8863763809204102,0.8863763809204102,7222,0.06343197822570801,0.08921617269515991,1.321932903668562,True,best,e3c6e9959e7e9ea1
e7ac565a1cd46dbe,S2_TASK_FILTER,23939,23939,Inspect airfield conditions to ensure compliance with federal regulatory requirements..,1,3154,3154,Air Traffic Controllers,0.8109375834465027,0.8109375834465027,3154,0.01648426055908203,0.10652166604995728,1.4157935614612638,True,best,ac291b116ff44e8a
e7ac565a1cd46dbe,S2_TASK_FILTER,2394,2394,"Meet with staff to discuss rules, regulations, and work-related problems..",1,1431,1431,"Sports, Recreation and Cultural Centre Managers",0.777611494064331,0.777611494064331,1431,0.00956946611404419,0.03294092416763306,1.5880194100691831,True,best,f3ead2f1838a4078
e7ac565a1cd46dbe,S2_TASK_FILTER,23940,23940,Conduct inspections of the airport property and perimeter to maintain controlled access to airfields..,1,3154,3154,Air Traffic Controllers,0.8186460733413696,0.8186460733413696,3154,0.02136826515197754,0.11214464902877808,1.3599818699314943,True,best,a841a5a83b7cd60c
e7ac565a1cd46dbe,S2_TASK_FILTER,23941,23941,Initiate or conduct airport-wide coordination of snow removal on runways and taxiways..,1,3154,3154,Air Traffic Controllers,0.8199081420898438,0.8199081420898438,3154,0.038774847984313965,0.10442996025085449,1.3747093634864795,True,best,4ba94f6cf2b2865b
e7ac565a1cd46dbe,S2_TASK_FILTER,23942,23942,Monitor passenger behavior to identify threats to the safety of the crew and other passengers..,1,5111,5111,Travel Attendants and Travel Stewards,0.8462091088294983,0.8462091088294983,5111,0.08584725856781006,0.1301196813583374,1.0772710537773926,True,best,fad2512806d1e02e
e7ac565a1cd46dbe,S2_TASK_FILTER,23943,23943,Assist engineers to implement electromechanical designs in industrial or other settings..,1,3114,3114,Electronics Engineering Technicians,0.8342733979225159,0.8342733979225159,3114,0.0076274871826171875,0.013335108757019043,1.6048555645661013,True,best,43b96c1464ddc2e0
e7ac565a1cd46dbe,S2_TASK_FILTER,23944,23944,"Monitor, inspect, or test mechanical equipment..",1,3115,3115,Mechanical Engineering Technicians,0.880142092704773,0.880142092704773,3115,0.03260105848312378,0.055897295475006104,1.5066628478816646,True,best,ce331c3025248ba7
e7ac565a1cd46dbe,S2_TASK_FILTER,23945,23945,Evaluate fitness and wellness programs to determine their effectiveness..,1,3423,3423,Fitness and Recreation Instructors and Programme Leaders,0.8038313984870911,0.8038313984870911,3423,0.0543365478515625,0.0678485631942749,1.4383808494514694,True,best,106a2d154f8a2298
e7ac565a1cd46dbe,S2_TASK_FILTER,23946,23946,Identify materials appropriate for mechatronic system designs..,1,2152,2152,Electronics Engineers,0.8175653219223022,0.8175653219223022,2152,0.020524680614471436,0.044962942600250244,1.5527067701583588,True,best,473085ed6998e21f
e7ac565a1cd46dbe,S2_TASK_FILTER,23947,23947,Create mechanical models to simulate mechatronic design concepts..,1,2152,2152,Electronics Engineers,0.7896335124969482,0.7896335124969482,2152,0.010960876941680908,0.034888386726379395,1.5816257433765915,True,best,f5145bf6026c513b
e7ac565a1cd46dbe,S2_TASK_FILTER,23948,23948,"Determine the feasibility, costs, or performance benefits of new mechatronic equipment..",1,2152,2152,Electronics Engineers,0.8146811723709106,0.8146811723709106,2152,0.022599399089813232,0.03497380018234253,1.575531754091735,True,best,c8cca7219e9e6989
e7ac565a1cd46dbe,S2_TASK_FILTER,23949,23949,Advise political science students..,1,2633,2633,"Philosophers, Historians and Political Scientists",0.7828817367553711,0.7828817367553711,2633,0.055783987045288086,0.07631343603134155,1.373921812903282,True,best,2e966f6a101694c0
e7ac565a1cd46dbe,S2_TASK_FILTER,2395,2395,Provide for entertainment and set up related decorations and equipment..,1,9629,9629,Elementary Workers Not Elsewhere Classified,0.7959532141685486,0.7959532141685486,9629,0.001940011978149414,0.02497178316116333,1.5876445749904629,True,best,611d703b7c222693
e7ac565a1cd46dbe,S2_TASK_FILTER,23950,23950,Serve on committees..,1,2633,2633,"Philosophers, Historians and Political Scientists",0.8039979934692383,0.8039979934692383,2633,0.039353787899017334,0.061120569705963135,1.492240926514827,True,best,0538edde618805a6
e7ac565a1cd46dbe,S2_TASK_FILTER,23951,23951,Post and update content on the company's Web site and social media outlets..,1,2432,2432,Public Relations Professionals,0.8503492474555969,0.8503492474555969,2432,0.08159691095352173,0.10176807641983032,1.2222846607453208,True,best,e1502ec35a12e15a
e7ac565a1cd46dbe,S2_TASK_FILTER,23952,23952,Supervise students or assistants..,1,2266,2266,Audiologists and Speech Therapists,0.8062161803245544,0.8062161803245544,2266,0.05481898784637451,0.07124882936477661,1.424625972901425,True,best,530fba64d6d1f456
e7ac565a1cd46dbe,S2_TASK_FILTER,23954,23954,Prepare and file payroll tax returns..,1,4313,4313,Payroll Clerks,0.8713417053222656,0.8713417053222656,4313,0.08988583087921143,0.09414458274841309,1.2083701523936587,True,best,2be7c08677da0400
e7ac565a1cd46dbe,S2_TASK_FILTER,23955,23955,"Dismount, mount, and repair or replace tires..",1,7231,7231,Motor Vehicle Mechanics and Repairers,0.8640809059143066,0.8640809059143066,7231,0.04562944173812866,0.06400364637374878,1.471052945835882,True,best,78e03dd19074039b
e7ac565a1cd46dbe,S2_TASK_FILTER,23956,23956,Develop software to control electrical systems..,1,2151,2151,Electrical Engineers,0.8792387843132019,0.8792387843132019,2151,0.05073416233062744,0.06649905443191528,1.4535286617700862,True,best,2b4fb1f2b9dd9185
e7ac565a1cd46dbe,S2_TASK_FILTER,23957,23957,"Develop, or make recommendations on, management systems and plans for wildlife populations and habitat, consulting with stakeholders and the public at large to explore options..",1,2131,2131,"Biologists, Botanists, Zoologists and Related Professionals",0.8253259658813477,0.8253259658813477,2131,0.033998310565948486,0.07146954536437988,1.4548177453467344,True,best,ece3189be4f648bb
e7ac565a1cd46dbe,S2_TASK_FILTER,23958,23958,Conduct literature reviews..,1,2131,2131,"Biologists, Botanists, Zoologists and Related Professionals",0.8300467729568481,0.8300467729568481,2131,0.04955899715423584,0.06223362684249878,1.4618116278891615,True,best,c1628d8b84aadea5
e7ac565a1cd46dbe,S2_TASK_FILTER,23959,23959,Train staff on park programs..,1,5113,5113,Travel Guides,0.7276399731636047,0.7276399731636047,5113,0.010059177875518799,0.031494975090026855,1.5823306307144747,True,best,15e407c58eb550c3
e7ac565a1cd46dbe,S2_TASK_FILTER,2396,2396,Encourage participants to develop their own activities and leadership skills through group discussions..,1,3423,3423,Fitness and Recreation Instructors and Programme Leaders,0.8073863387107849,0.8073863387107849,3423,0.03388720750808716,0.04859679937362671,1.5309560195493606,True,best,2e4914d5073d34ac
e7ac565a1cd46dbe,S2_TASK_FILTER,23960,23960,Provide care for park program animals..,1,5113,5113,Travel Guides,0.705008327960968,0.705008327960968,5113,0.003300905227661133,0.011239886283874512,1.606568406111428,True,best,bc27198be4c23ae7
e7ac565a1cd46dbe,S2_TASK_FILTER,23961,23961,Write articles for publication in professional journals..,1,2120,2120,"Mathematicians, Actuaries and Statisticians",0.762326717376709,0.762326717376709,2120,0.020571410655975342,0.029955685138702393,1.5821102808224212,True,best,2664b20c73eda9fd
e7ac565a1cd46dbe,S2_TASK_FILTER,23962,23962,Write grant applications to fund epidemiologic research..,1,2120,2120,"Mathematicians, Actuaries and Statisticians",0.7421581745147705,0.7421581745147705,2120,0.015652596950531006,0.03981441259384155,1.5681543224761527,True,best,3da7b742b7a2ab7d
e7ac565a1cd46dbe,S2_TASK_FILTER,23963,23963,Explain sociological research to the general public..,1,2632,2632,"Sociologists, Anthropologists and Related Professionals",0.8256585597991943,0.8256585597991943,2632,0.08580213785171509,0.11640459299087524,1.1274625011332247,True,best,c377b420f548e317
e7ac565a1cd46dbe,S2_TASK_FILTER,23964,23964,Write grants to obtain funding for research projects..,1,2632,2632,"Sociologists, Anthropologists and Related Professionals",0.8180908560752869,0.8180908560752869,2632,0.0592116117477417,0.07711255550384521,1.4092301766058348,True,best,205f1452fe7ed93b
e7ac565a1cd46dbe,S2_TASK_FILTER,23965,23965,Measure and sketch crime scenes to document evidence..,1,3141,3141,Life Science Technicians (excluding Medical),0.7820594310760498,0.7820594310760498,3141,0.019526958465576172,0.04260146617889404,1.5573105047750775,True,best,976760046d2d5db4
e7ac565a1cd46dbe,S2_TASK_FILTER,23966,23966,"Examine footwear, tire tracks, or other types of impressions..",1,3141,3141,Life Science Technicians (excluding Medical),0.7846697568893433,0.7846697568893433,3141,0.013376832008361816,0.04430103302001953,1.5571452149463605,True,best,f6e0b8a39226d25f
e7ac565a1cd46dbe,S2_TASK_FILTER,23967,23967,"Examine physical evidence, such as hair, biological fluids, fiber, wood, or soil residues to obtain information about its source and composition..",1,3141,3141,Life Science Technicians (excluding Medical),0.8012474775314331,0.8012474775314331,3141,0.0224531888961792,0.04175454378128052,1.5598613478976262,True,best,896e293bf2d9a5b0
e7ac565a1cd46dbe,S2_TASK_FILTER,23969,23969,Analyze data from computers or other digital media sources for evidence related to criminal activity..,1,3141,3141,Life Science Technicians (excluding Medical),0.7949232459068298,0.7949232459068298,3141,0.03114420175552368,0.04485803842544556,1.546194997503697,True,best,f7c8c538523e6027
e7ac565a1cd46dbe,S2_TASK_FILTER,2397,2397,Serve as liaison between park or recreation administrators and activity instructors..,1,3423,3423,Fitness and Recreation Instructors and Programme Leaders,0.8075419664382935,0.8075419664382935,3423,0.03367948532104492,0.06031084060668945,1.5146938997604422,True,best,b5dbe7022f2862a2
e7ac565a1cd46dbe,S2_TASK_FILTER,23970,23970,Prepare digital files for printing..,1,2166,2166,Graphic and Multimedia Designers,0.815460741519928,0.815460741519928,2166,0.014034450054168701,0.04658156633377075,1.554255522165672,True,best,a456b53479cf6d31
e7ac565a1cd46dbe,S2_TASK_FILTER,23971,23971,Research the target audience of projects..,1,2166,2166,Graphic and Multimedia Designers,0.8524631261825562,0.8524631261825562,2166,0.04045301675796509,0.080436110496521,1.4348784023511907,True,best,b36ca803b3889e2b
e7ac565a1cd46dbe,S2_TASK_FILTER,23972,23972,Write or edit copy for clients..,1,2166,2166,Graphic and Multimedia Designers,0.8251621723175049,0.8251621723175049,2166,0.03726857900619507,0.055040597915649414,1.5109967713717039,True,best,37d6bfdf1456a2f5
e7ac565a1cd46dbe,S2_TASK_FILTER,23973,23973,Advise patients to comply with treatment plans..,1,2261,2261,Dentists,0.7908979058265686,0.7908979058265686,2261,0.024314045906066895,0.04414498805999756,1.5500816100618942,True,best,26ed52cfab7560a2
e7ac565a1cd46dbe,S2_TASK_FILTER,23974,23974,Review physicians' orders to confirm prescribed exams..,1,3211,3211,Medical Imaging and Therapeutic Equipment Technicians,0.7990629076957703,0.7990629076957703,3211,0.042301952838897705,0.05633515119552612,1.4907386585671927,True,best,de7c7213331b04a6
e7ac565a1cd46dbe,S2_TASK_FILTER,23975,23975,"Comfort patients during exams, or request sedatives or other medication from physicians for patients with anxiety or claustrophobia..",1,3211,3211,Medical Imaging and Therapeutic Equipment Technicians,0.8099629282951355,0.8099629282951355,3211,0.039479076862335205,0.06420844793319702,1.4654042874217819,True,best,0eb3e9952320871f
e7ac565a1cd46dbe,S2_TASK_FILTER,23976,23976,"Take fingerprints of arrestees, prisoners, or the general public..",1,5413,5413,Prison Guards,0.8447325825691223,0.8447325825691223,5413,0.07766526937484741,0.11896753311157227,1.1387416342435162,True,best,bcd56d55ab0fef30
e7ac565a1cd46dbe,S2_TASK_FILTER,23977,23977,"Operate heavy equipment, such as backhoes..",1,7413,7413,Electrical Line Installers and Repairers,0.8217019438743591,0.8217019438743591,7413,0.004697442054748535,0.030986428260803223,1.5801684309154096,True,best,f3996371c4674bc6
e7ac565a1cd46dbe,S2_TASK_FILTER,23978,23978,Lay gas and oil pipelines..,1,8113,8113,Well Drillers and Borers and Related Workers,0.7689460515975952,0.7689460515975952,8113,0.03331458568572998,0.03884619474411011,1.5543323855628222,True,best,2baa911ca8ed3ac4
e7ac565a1cd46dbe,S2_TASK_FILTER,23979,23979,Clean trucks used in the fields..,1,8113,8113,Well Drillers and Borers and Related Workers,0.7874631285667419,0.7874631285667419,8113,0.013062894344329834,0.03989642858505249,1.5691983711840953,True,best,27cbbf75b8113c3b
e7ac565a1cd46dbe,S2_TASK_FILTER,2398,2398,"Evaluate staff performance, recording evaluations on appropriate forms..",1,1431,1431,"Sports, Recreation and Cultural Centre Managers",0.7886171340942383,0.7886171340942383,1431,0.0029015541076660156,0.02582859992980957,1.587858051697706,True,best,04eee40f9f2c5e2c
e7ac565a1cd46dbe,S2_TASK_FILTER,23980,23980,"Inspect, test, or troubleshoot malfunctioning medical or related equipment, following manufacturers' specifications and using test and analysis instruments..",1,7233,7233,Agricultural and Industrial Machinery Mechanics and Repairers,0.8240006566047668,0.8240006566047668,7233,0.009056150913238525,0.037524282932281494,1.5600695448636606,True,best,5f3a1dc59d15a5c3
e7ac565a1cd46dbe,S2_TASK_FILTER,23981,23981,Install medical equipment..,1,7233,7233,Agricultural and Industrial Machinery Mechanics and Repairers,0.7889122366905212,0.7889122366905212,7233,0.00601351261138916,0.01655268669128418,1.603322246434338,True,best,7d171e1706b6aa4f
e7ac565a1cd46dbe,S2_TASK_FILTER,23982,23982,"Weigh ingredients, such as dye, to be mixed together for use in textile processing..",1,8154,8154,"Bleaching, Dyeing and Fabric Cleaning Machine Operators",0.8803339004516602,0.8803339004516602,8154,0.05844700336456299,0.08723169565200806,1.345907200623518,True,best,13cb5d81636031c7
e7ac565a1cd46dbe,S2_TASK_FILTER,23983,23983,Clean work areas..,1,8131,8131,Chemical Products Plant and Machine Operators,0.8571314215660095,0.8571314215660095,8131,0.015957236289978027,0.025366902351379395,1.5912846583647717,True,best,bd96f101462732f6
e7ac565a1cd46dbe,S2_TASK_FILTER,23984,23984,Deliver death certificates to medical facilities or offices to obtain signatures from legally authorized persons..,1,5163,5163,Undertakers and Embalmers,0.7933027148246765,0.7933027148246765,5163,0.049162209033966064,0.06015282869338989,1.4675089376780537,True,best,416cfc563b94cc86
e7ac565a1cd46dbe,S2_TASK_FILTER,23985,23985,"Develop and administer compensation programs, such as merit or incentive pay..",1,2423,2423,Personnel and Careers Professionals,0.8061000108718872,0.8061000108718872,2423,0.018293797969818115,0.026369154453277588,1.588452956313597,True,best,16b80d363589521d
e7ac565a1cd46dbe,S2_TASK_FILTER,23986,23986,Review research literature..,1,2120,2120,"Mathematicians, Actuaries and Statisticians",0.8134360313415527,0.8134360313415527,2120,0.011681735515594482,0.04337930679321289,1.5506668656041196,True,best,01ee5bfed5138e37
e7ac565a1cd46dbe,S2_TASK_FILTER,23987,23987,Attend professional conferences to share information..,1,2143,2143,Environmental Engineers,0.8642916083335876,0.8642916083335876,2143,0.05856442451477051,0.09705954790115356,1.312565527466897,True,best,a2cdcfc1a02afb03
e7ac565a1cd46dbe,S2_TASK_FILTER,23988,23988,Review documents written by others..,1,2631,2631,Economists,0.8252741694450378,0.8252741694450378,2631,0.057345807552337646,0.08320951461791992,1.3891183286930802,True,best,6530a811ff3eaf2e
